,Unnamed: 0,comment,label
7019,194065,真 不好意思 说 时代 完后 不知所云 点 屁事 讲 两个 小时 块钱 团购 电影票 浪费 金钱 无所谓 浪费 时间,0
13856,163052,本来 音乐 五分 人民日报 分 评价 没什么 主打 首歌 听到 爆 强烈推荐 缘分 一道 桥 建议 别看 电影,0
12445,121234,冲着 国产电影 助力 答应 动画设计 制作 行 大坏蛋 造型 有种 火影忍者 既视感 虫 造型 瞬间 穿越 异形 关键 剧本 写 一半 编剧 睡着 看得 一路 吐槽 脑残 剧情 分明 小孩儿 旁边 女娃 盖 毯子 睡得 打鼾,0
4754,45947,年 部 国产 部非 国产 画皮 港 囧 夏洛特 烦恼 这部 走心 可惜 输 起跑线,1
2666,54985,说实话 这部 片 评分 低 总体 不错 林允 确实 弱 耳熟能详 故事 玩出 花来 经典 蜘蛛精 红孩儿 白骨精 登场 剧情 新意 特效 更是 很赞 一生 爱 听 哭,1
5883,127475,片子 难看 好看 只不过 借用 青春期 很难 想象 一组 专业 编剧 编出 东西 青少年 晚上 睡觉 躺 床上 想得 天花乱坠 二五 八万 无脑 意淫 内容 惊人 世界观 真的 太 扭曲 物化 女性 仇视 社会 道德 底线 浪子回头,0
6416,186250,操点 电影 电视剧 群众 主演 综合症 通俗 配乐 废话连篇 电影 比作 路 人丁 小儿子 负责 酱油 两星 电影 里 一句 台词 形容 诈骗 集团 专骗 两种 一种 胸大 无脑 君 不用 批评 时代 浪费 公共资源,0
17092,185612,这是 电影 演员 演得 超想 吐 诞生 一种 电影 新 类型 片 催吐 片 周崇光 简溪 演技 烂 加娘 炮 恶心 片子 骗骗 脑残 少男少女 我要 打死 同桌 手机 里 你妹,0
7207,18787,诚意 之作 开头 悟空 高速 飞跃 画面 想到 蜘蛛侠 八戒 呆萌 好吃 设定 想到 功夫 熊猫 山 妖 长发 解开 甩 飞行道具 动作 想到 大蛇丸 螺旋 丸 大话西游 至尊宝 变身 配乐 想起 时 斗篷 红色 闪电 划过 天空 时 心中 无限 感动 大圣 离开 太久 终于 归来,1
9987,96350,绿巨人 两个 大萌神 闷骚 美队 盾牌 电影院 实在 蠢爆 电影 里 美队 喜欢 旁边,1
12694,134043,立义 朴素 表达 平铺 以不太有 深度 结构 手法 试图 表达 深度 思考 太 喜欢,0
10083,99436,影片 四颗星 韩少 第一次 拍电影 整部 片 表现手法 小说 风格 叙述性 太强 坐 片尾 散场 平凡 路 首歌 加一星,1
2895,198335,变形金刚 看过 浪费 钱 电影 又臭又长 剧情 生硬 节奏 尴尬 表演 失败 特效 换 香港 公司 肉 质量 下载 实在 穷极无聊,0
6388,159892,陳 坤 全剧 最牛 逼 技能 背羅盤 口訣 那短頭 髮 日本 反派 生怕 觀眾 看不到 一臉 跩 相 全場 臉 一個 抽搐 狀態 演技 過於浮 誇 總結 特效 開頭 盜 墓 效果 給我 對 這 片子 期待值 還是 蠻 高 完 這個 電影 證明 錯 劇情 平淡 沒有 緊 湊感 想用 僅僅 明星 堆出 來 票房 終究會毀 一部 說,0
4561,191135,相 前 一部 这部 诚意 跳帧 剪辑 失望 赚 钱 摆弄 经验 理论知识 支撑 成长 原地踏步 倒退 模样,0
14266,124736,星给何 老师 想 拍电影 勇气 卖 梗 无力 承受 全程 骂 完 走 是因为 心疼 电影票 钱,0
3940,88162,地方 情节 演技 太 刻意 犯 尴尬 症 后半段 翻转 惊艳 真的 喜欢 周 冬雨 演技,1
5543,198531,剧情 狗血 前 三部 对不上 硬拼 主角 光环 快成 超人 特效 场面 那回事 前 三部 广告 恶心 干脆 广告 金刚,0
11437,64928,全世界 城镇 酒吧 走进 一家 吸引 餐厅 见面 重逢 爵士 酒吧 结局 大团圆 总 感觉 一种 莫名 伤感 也许 重逢 最想 结局,1
17379,197336,一部 爱 变形金刚 忍不住 怀疑 剧情 简简单单 脑子 进 地沟油 折腾 套用 韩庚 老师 一剧 台词,0
12514,163635,下午 陪 同学 完 嘈点 太多 张 导演 奥运会 醒过来 开幕式 办到 电影 里 景甜 长得 挺 好看 奈何 瞪 眼睛 剧情 忽略不计 特效 过关 五颜六色 造型 辣 眼睛,0
14441,88858,终于 撕 堕胎 流产 青春片 原著 小说 看过 电影 确实 惊艳 感觉 开头 平淡 矛盾 冲突 赞 结尾 不停 反转 意外 七月 安生 影子 感同身受,1
9492,145382,从没 看过 难看 电影 平铺直叙 亮点 摆脱 传统 美式 歌舞剧 形式 剧情 激动 感动 搞 一堆 臆想 式 穿插 炫耀 一镜 镜头 晃 晕 不行,0
