,Unnamed: 0,comment,label
1869,79178,年度 最佳 电影 完美 陌生人 年度 吓人 电影 中邪 年度 最佳 治愈 剧集 年度 最佳 主旋律 电影 血战 钢锯 岭 年度 最佳 动画片 疯狂 动物 城 年度 最佳 纪录片 地球 脉动 年度 最佳 动作片 谍影 重重 会计 刺客 期待 爱乐 城 去年 爆裂 鼓手 征服,1
15077,45215,幸福 也许 梦中 哭 过后 醒 发现 最爱 身边 电影 中 夏洛是 幸福 走出 电影 现实 中 几个 夏洛,1
15057,102846,强忍 住 完 前 分钟 不受 这罪 锤子敲 盾 组合 技 不错 无力 吐槽,0
14574,149220,我天 本年度 最差 评 电影 故事情节 凌乱 播放 演员 动作 僵硬 观看 没看 懂 导演 安排 黄子 韬 电影 中是 表达 几个 无处不在 屎 黄色 滤镜 效果 时刻 清醒 告诉 鬼片,0
7907,156925,病根 弄 偶然 只能 领悟 不能言传 偶然 复制 工作 也许 做 这事 想要 痛苦,0
6828,126825,男 女 青春 爱情 励志 故事 搞了半天 男 学习 一段 动作 舞蹈 故事 一星 女主 男主 若干 鲜肉 颜 特别 丑,0
16550,6134,大鱼 海棠 电影 画面 音乐 不用说 剧情 纯真 美好 故事 感触 地方 思考 脑洞 感觉 故事 讲完 期待 续作,1
9533,82949,琴瑟 笙 萧默 若爱有 归期 七年 琛 算 爱若 变质 七年 坚强 赵默笙 磨练 大幂 幂 用心 诠释 默笙 明星 付出 心血 想 今夏 赵默笙 孤单 琛 难过 幸福,1
14612,8727,支持 大鱼 海棠 引发 思考 年幼 尝试 勇于 承担责任 最终 找到 价值观 人无完人 懂 做 请 先 遵从 内心 伤害 人生旅途 中 几个 人敢 说,1
5573,190933,三部 影院 第二部 算 屎 败钱 感觉 占领 世界 每场 满场 一帮 屁孩 太 惊恐,0
10608,94962,尿点 片子 一部 从头到尾 拿出 手机 欲望 片子 一部 值得 电影院 片子 商业片 佳作,1
